,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
510,kweinberg,Kyle Weinberg,36,1.61,0.78,0.83,2.08,7.5,91.22,0.5,0.58,0.0,0.06,1.11,0.0,5.75,116.0,49.64,66.36,0.28,66.67,19.44,10.64,49.61,17.42,0.67,16.75,,,
511,mmccarthy,Mitchell McCarthy,26,2.0,0.96,1.04,2.08,9.23,91.6,1.04,0.85,0.0,0.08,1.0,0.0,1.96,184.27,113.13,71.13,1.27,73.08,19.06,15.69,50.74,18.04,5.73,12.31,72.0,175.0,Defender
512,tpurdy,Trevor Purdy,65,1.68,0.65,1.03,2.08,4.11,91.13,0.46,0.38,0.0,0.14,0.92,0.0,0.54,65.11,10.89,54.22,0.0,,15.28,12.78,41.03,15.94,5.17,10.77,78.0,185.0,Defender
513,asapichin,Anthony Sapichino,14,2.43,0.07,2.36,2.07,5.29,,0.0,0.57,0.0,0.71,0.93,0.0,0.0,,,,,,0.0,0.0,,13.86,5.43,8.43,,,
514,dleggio,Dominic Leggio,69,2.33,1.45,0.88,2.07,33.7,96.39,2.3,0.86,0.03,0.22,0.81,0.01,0.28,98.54,81.15,17.38,0.0,,24.84,24.77,48.74,23.83,13.1,10.72,75.0,185.0,Handler
515,jchampagn,Jean-Levy Champagne,43,2.16,0.88,1.28,2.07,8.63,90.05,0.58,0.72,0.0,0.19,0.81,0.0,0.53,10.33,6.67,3.67,0.0,,17.66,18.49,39.37,18.47,7.77,10.7,,,
516,atatum,Alex Tatum,31,2.55,1.35,1.19,2.06,13.1,89.82,1.0,1.26,0.0,0.06,0.84,0.0,0.0,244.52,101.55,142.97,0.81,58.14,22.52,15.32,52.42,19.0,4.0,15.0,,,
517,schang,Steven Chang,71,3.37,1.94,1.42,2.06,34.66,95.31,2.17,1.39,0.01,0.18,0.27,0.0,0.06,219.8,157.2,62.6,0.5,,22.82,29.79,49.83,23.52,20.45,3.07,72.0,185.0,Handler
518,ssemrin,Saeed Semrin,16,2.13,0.75,1.38,2.06,8.5,88.89,0.88,0.94,0.0,0.13,1.0,0.0,5.81,182.69,53.0,129.69,0.31,,20.64,17.5,52.14,17.94,9.69,8.25,,,
519,syanuck,Sol Yanuck,52,3.4,2.46,0.94,2.06,38.69,94.95,1.9,1.73,0.0,0.0,0.38,0.0,0.06,398.02,313.31,84.71,1.33,59.57,22.43,21.9,59.09,20.46,15.67,4.79,71.0,160.0,Handler
520,tkonogeri,Thomas Konogeris,17,2.06,0.24,1.82,2.06,1.88,,0.24,0.18,0.06,0.06,0.24,0.0,0.0,73.53,6.47,67.06,0.06,,12.72,13.12,51.12,11.29,9.76,1.53,,150.0,Cutter
521,akrzywda,Alex Krzywda,21,2.43,1.19,1.24,2.05,8.81,94.39,0.0,0.71,0.0,0.24,0.57,0.0,0.0,,,,,,0.0,0.0,,10.05,7.05,3.0,,,
522,ckennedy,Cameron Kennedy,20,2.95,0.85,2.1,2.05,11.1,90.98,1.2,0.9,0.0,0.15,0.15,0.0,0.1,232.1,69.25,162.85,0.35,63.64,20.3,20.8,50.48,18.1,16.35,1.75,72.0,175.0,Cutter
523,hstone,Hayden Stone,20,2.7,1.35,1.35,2.05,13.5,93.1,1.15,0.7,0.0,0.2,0.25,0.0,0.05,196.55,66.55,130.0,0.35,70.0,22.83,25.15,48.91,21.3,19.15,2.15,75.0,175.0,
524,mjordan,Michael Jordan,80,2.44,0.69,1.75,2.05,8.4,93.85,0.85,0.46,0.03,0.31,0.39,0.01,0.41,167.11,46.36,120.75,0.14,,17.23,20.88,51.2,16.24,13.78,2.46,68.0,165.0,Cutter
525,aweaver,Aaron Weaver,49,2.04,1.02,1.02,2.04,16.14,96.23,1.41,0.47,0.0,0.1,0.57,0.0,0.06,276.92,201.58,75.33,0.33,,17.53,16.78,49.64,17.76,8.04,9.71,72.0,,Hybrid
526,bmadden,Bob Madden,25,2.2,0.76,1.44,2.04,7.24,92.82,0.84,0.52,0.0,0.24,0.6,0.0,0.24,,,,,,15.94,20.8,44.81,17.96,10.48,7.48,,,
527,bpreiss,Benjamin Preiss,26,2.5,1.19,1.31,2.04,11.0,92.86,0.69,0.73,0.0,0.19,0.46,0.0,0.0,187.17,62.61,124.57,0.26,46.15,21.15,15.62,47.54,18.69,6.73,11.96,74.0,180.0,
528,jleibfort,Joe Leibforth,24,1.42,0.42,1.0,2.04,2.25,,0.25,0.25,0.0,0.0,0.88,0.0,0.0,68.63,17.58,51.04,0.08,,16.81,9.75,56.41,15.63,0.21,15.42,,,
529,jquandt,John Quandt,25,2.32,0.76,1.56,2.04,7.44,90.73,0.6,0.72,0.0,0.32,0.76,0.0,0.52,,,,,,15.49,18.8,35.74,16.4,9.36,7.04,76.0,205.0,
530,kwilliams,Kelvin Williams,71,1.1,0.18,0.92,2.04,2.35,95.43,0.27,0.1,0.0,0.07,1.11,0.0,0.0,35.29,11.57,23.71,0.05,,17.38,11.18,40.55,16.77,2.75,14.03,75.0,,Defender
531,mneve,Michael Neve,24,2.13,0.83,1.29,2.04,9.17,95.65,0.92,0.38,0.0,0.25,0.54,0.0,0.0,,,,,,14.46,18.96,50.77,16.54,11.0,5.54,,,
532,jtschida,Jason Tschida,34,2.71,1.32,1.38,2.03,38.12,96.29,1.85,1.15,0.09,0.24,0.71,0.0,0.09,208.67,212.0,-3.33,0.0,,21.61,27.12,46.42,21.03,15.35,5.68,67.0,135.0,Handler
533,mfairley,Michael Fairley,43,2.05,0.98,1.07,2.02,9.98,93.06,0.65,0.6,0.0,0.12,0.7,0.0,2.4,104.29,62.0,42.29,0.25,46.67,20.13,14.47,54.18,18.16,6.7,11.47,,,
534,bliu,Byron Liu,29,2.1,1.31,0.79,2.0,9.17,87.21,0.9,1.03,0.0,0.07,1.0,0.0,0.03,,,,,,17.7,20.03,44.41,19.17,7.41,11.76,69.0,155.0,Hybrid
535,cthatcher,Cam Thatcher,10,2.4,1.6,0.8,2.0,9.2,89.32,0.4,0.7,0.0,0.0,0.3,0.0,0.1,133.6,76.8,56.8,0.5,,13.23,9.5,,12.4,3.5,8.9,,,
536,cwariner,Cam Wariner,10,1.4,0.8,0.6,2.0,5.6,,0.7,0.7,0.0,0.0,1.3,0.0,0.0,102.6,33.8,68.8,0.2,,19.7,9.9,,19.6,1.6,18.0,,,
537,dbechis,Dennis Bechis,10,2.4,0.5,1.9,2.0,12.2,98.39,0.7,0.1,0.0,0.4,0.1,0.0,0.0,168.71,52.86,115.86,0.0,,17.53,18.3,49.18,17.7,12.3,5.4,,,
538,dchen,Dongyang Chen,11,1.64,0.45,1.18,2.0,2.64,,0.18,0.09,0.0,0.09,0.55,0.0,0.0,,,,,,14.9,13.45,39.19,15.55,2.36,13.18,,,
539,dcranston,David Cranston,37,1.57,0.78,0.78,2.0,9.05,92.54,1.05,0.54,0.0,0.11,1.08,0.0,0.05,82.26,52.53,29.74,0.21,,19.88,15.89,44.9,19.0,4.41,14.59,73.0,180.0,Defender
540,dhortemil,David Hortemiller,33,2.21,0.61,1.61,2.0,4.79,90.29,0.48,0.39,0.0,0.42,0.61,0.0,0.0,,,,,,10.76,10.64,44.16,16.52,7.03,9.48,,,
541,gnorrbom,Gus Norrbom,23,2.35,1.43,0.91,2.0,31.65,98.64,1.7,0.35,0.04,0.09,0.09,0.0,0.0,222.57,166.83,55.74,0.09,,17.63,16.91,63.5,14.35,13.91,0.43,,,
542,gsanner,Grayson Sanner,34,2.21,0.94,1.26,2.0,7.59,93.14,0.65,0.41,0.0,0.06,0.26,0.0,0.06,141.63,58.17,83.47,0.23,70.0,16.44,12.15,59.56,14.91,5.44,9.47,67.0,140.0,Cutter
543,jcoleman,Jake Coleman,40,1.48,0.15,1.33,2.0,2.33,88.57,0.23,0.25,0.03,0.28,1.05,0.0,0.2,17.0,0.67,16.33,0.0,,15.47,14.38,35.65,16.5,3.23,13.28,,,Defender
544,jdelgado,Jorge Delgado,11,2.0,0.18,1.82,2.0,9.55,97.22,0.82,0.27,0.09,0.27,0.55,0.0,0.0,168.09,16.27,151.82,0.0,,18.1,18.18,42.0,14.55,12.55,2.0,,,
545,jhoffman,Jonny Hoffman,33,1.42,0.33,1.09,2.0,3.7,91.04,0.67,0.27,0.0,0.09,0.94,0.0,0.06,97.18,23.94,73.24,0.06,,17.19,9.97,53.19,15.94,0.94,15.0,,,
546,jsisto,Johnny Sisto,12,2.5,0.5,2.0,2.0,3.33,,0.75,0.67,0.0,0.25,0.42,0.0,0.0,,,,,,19.71,24.92,36.12,20.17,14.58,5.58,,,
547,jsteslick,Jake Steslicki,26,2.65,1.12,1.54,2.0,21.54,94.12,1.62,1.23,0.04,0.12,0.69,0.08,1.19,154.43,81.95,72.48,0.19,,24.71,19.69,45.31,20.19,8.65,11.54,,,
548,lgrench,Lincoln Grench,11,2.18,0.82,1.36,2.0,5.91,,0.45,0.45,0.0,0.18,0.45,0.0,0.0,91.82,36.0,55.82,0.18,,14.78,11.73,48.84,14.36,3.45,10.91,,,
549,mpanna,Michael Panna,12,2.42,1.17,1.25,2.0,6.58,,0.0,1.08,0.0,0.33,1.0,0.0,0.0,,,,,,0.0,0.0,,7.25,3.17,4.08,,,
550,npage,Nate Page,55,1.89,0.62,1.27,2.0,5.91,84.42,0.67,0.91,0.0,0.18,1.2,0.0,1.42,,,,,,16.43,16.51,39.54,18.07,4.76,13.31,74.0,170.0,Defender
551,pbray,Parker Bray,45,3.36,2.33,1.02,2.0,16.71,87.95,1.22,1.87,0.0,0.2,0.71,0.0,2.24,277.7,195.61,82.09,1.17,87.1,20.75,18.73,49.7,19.0,10.31,8.69,72.0,,Handler
552,sevans,Simon Evans,23,1.74,0.09,1.65,2.0,1.3,,0.09,0.13,0.0,0.22,0.61,0.0,0.0,,,,,,15.19,14.0,37.58,16.87,2.57,14.3,,,
553,sstark,Sam Stark,11,1.73,0.55,1.18,2.0,5.82,,0.73,0.09,0.0,0.0,0.36,0.0,0.09,112.36,40.27,72.09,0.36,,14.54,12.0,50.76,13.36,8.18,5.18,,,
554,thenry,Trevor Henry,51,2.22,1.14,1.08,2.0,5.75,91.56,0.33,0.47,0.0,0.33,0.59,0.0,0.02,,,,,,11.75,12.18,48.95,17.45,4.96,12.49,,,
555,trepasky,Tanner Repasky,35,2.43,0.97,1.46,2.0,10.63,94.66,1.03,0.51,0.03,0.23,0.31,0.0,0.03,148.0,67.0,81.0,0.0,,19.54,19.4,46.24,18.34,11.74,6.6,72.0,158.0,
556,drichards1,David Richardson,85,0.87,0.16,0.71,1.99,1.96,90.76,0.31,0.16,0.0,0.13,1.41,0.0,0.02,39.62,9.62,30.0,0.0,,15.92,11.12,41.06,16.4,1.41,14.99,75.0,199.0,Cutter
557,amerriman,AJ Merriman,62,1.61,1.0,0.61,1.98,4.55,85.71,0.39,0.61,0.0,0.15,1.13,0.02,8.81,118.12,61.0,57.12,0.5,69.44,18.85,11.03,49.42,18.15,1.6,16.55,,,
558,demmons,Daniel Emmons,65,1.26,0.55,0.71,1.98,3.03,86.78,0.38,0.4,0.0,0.09,1.22,0.0,2.29,46.27,1.45,44.82,0.0,,14.73,12.75,38.0,14.69,1.8,12.89,77.0,185.0,Defender
559,mwalter,Mick Walter,81,1.19,0.3,0.89,1.98,5.4,94.38,0.58,0.3,0.0,0.09,1.17,0.02,0.1,76.54,37.74,38.8,0.13,,16.01,13.22,41.92,16.42,4.17,12.25,78.0,205.0,
560,jburns,JP Burns,75,2.27,1.15,1.12,1.97,7.91,89.98,0.81,0.77,0.0,0.2,0.68,0.01,1.05,140.91,79.86,61.06,0.74,74.29,19.55,14.31,46.69,18.53,4.57,13.96,73.0,,Defender
561,jpayne,Jared Payne,29,3.28,1.97,1.31,1.97,8.34,86.74,0.0,1.28,0.0,0.21,0.17,0.0,0.03,,,,,,0.29,0.34,,12.72,8.14,4.59,,,
562,kmcrae,Keith McRae,31,2.77,1.1,1.68,1.97,10.81,91.03,0.94,0.87,0.0,0.16,0.23,0.0,0.13,238.74,83.77,154.97,0.61,70.37,20.41,19.19,49.92,18.97,13.32,5.65,74.0,,Cutter
563,tmounga,Tony Mounga,33,1.7,0.97,0.73,1.97,4.03,86.36,0.18,0.58,0.0,0.0,0.85,0.03,0.03,99.18,53.12,46.06,0.39,76.47,16.35,8.94,54.24,14.52,0.24,14.27,,,
564,fhotte,Francois-Xavier Hotte,24,3.0,1.0,2.0,1.96,7.21,86.5,0.92,0.92,0.0,0.38,0.25,0.0,0.04,,,,,,14.75,20.83,45.0,16.83,13.42,3.42,,,
565,gslover,Greg Slover,24,2.92,1.42,1.5,1.96,12.67,90.75,0.46,1.13,0.0,0.38,0.54,0.0,0.13,,,,,,8.29,10.42,43.6,19.54,11.67,7.88,,,
566,jkelly,Jack Kelly,48,2.4,0.73,1.67,1.96,8.4,93.29,0.83,0.6,0.0,0.15,0.31,0.0,0.0,169.5,35.06,134.44,0.12,,15.03,15.65,52.2,14.25,10.1,4.15,71.0,165.0,Cutter
567,jkolb,John Kolb,23,2.09,1.09,1.0,1.96,9.35,91.1,0.52,0.83,0.0,0.04,0.74,0.0,3.91,,,,,,8.16,8.87,48.04,15.35,5.0,10.35,,,
568,nbridges,Nathan Bridges,52,2.21,0.87,1.35,1.96,13.04,93.26,0.73,0.77,0.02,0.1,0.62,0.0,1.87,105.0,44.0,61.0,0.0,,18.5,15.81,40.27,18.31,5.42,12.88,70.0,170.0,Hybrid
569,ahenderso,Alex Henderson,21,2.57,1.29,1.29,1.95,19.86,94.13,1.9,1.1,0.0,0.1,0.57,0.0,0.57,,,,,,19.27,21.1,54.18,18.19,12.52,5.67,71.0,162.0,
570,emagsig,Evan  Magsig,43,3.3,2.49,0.81,1.95,34.3,94.19,2.16,1.79,0.02,0.09,0.53,0.0,1.49,339.23,263.77,75.47,1.02,63.77,22.06,21.56,51.13,20.6,14.44,6.16,,,
571,gmckee,Griffin McKee,21,2.62,0.81,1.81,1.95,14.52,93.56,1.0,0.81,0.0,0.19,0.33,0.0,0.0,227.33,72.81,154.52,0.19,,23.51,24.43,50.29,20.52,18.0,2.52,72.0,,Hybrid
572,jclutton,Joel Clutton,55,1.22,0.31,0.91,1.95,4.91,91.84,0.56,0.38,0.0,0.13,1.24,0.0,0.18,120.07,37.71,82.36,0.43,,17.46,15.65,38.79,18.13,3.47,14.65,77.0,220.0,Defender
573,mhenke,Mark Henke,40,1.55,0.35,1.2,1.95,4.13,93.75,0.58,0.2,0.03,0.03,0.63,0.0,0.0,85.4,21.98,63.43,0.03,,16.32,9.9,55.3,14.6,1.58,13.03,,150.0,
574,mmatthis,Michael Matthis,64,2.41,1.02,1.39,1.95,9.56,89.87,0.91,0.97,0.03,0.19,0.7,0.0,0.38,162.87,45.91,116.96,0.04,,19.2,20.0,40.78,19.13,10.06,9.06,70.0,152.0,Defender
575,bvandeuse,Brandon Van Deusen,34,3.88,2.94,0.94,1.94,39.32,94.22,2.82,2.09,0.0,0.24,0.38,0.0,0.03,439.44,318.56,120.88,1.29,61.97,24.62,26.59,51.77,21.24,20.44,0.79,71.0,,Handler
576,fdaigle,Félix-Antoine Daigle,50,2.8,1.72,1.08,1.94,24.88,92.15,1.72,1.78,0.0,0.2,1.12,0.0,0.22,,,,,,20.54,23.88,39.28,20.44,10.34,10.1,,,
577,gserednes,Geoff Serednesky,16,2.19,0.75,1.44,1.94,10.38,90.71,1.0,0.69,0.0,0.31,0.75,0.0,1.88,,,,,,18.32,22.38,33.52,16.75,11.25,5.5,,,
578,hphan,Henry Phan,17,3.18,2.18,1.0,1.94,35.71,94.84,2.53,1.59,0.06,0.29,0.65,0.0,0.06,,,,,,23.61,26.41,49.44,23.41,15.94,7.47,,,
579,jkauffman,Jamie Kauffman,18,1.56,0.44,1.11,1.94,3.0,,0.56,0.17,0.0,0.22,0.78,0.0,0.0,91.33,21.61,69.72,0.0,,17.49,11.0,51.01,18.22,2.67,15.56,,,Hybrid
580,sdastrup,Simon Dastrup,16,1.69,0.44,1.25,1.94,3.81,,0.25,0.38,0.0,0.0,0.63,0.0,0.0,85.38,9.63,75.75,0.0,,15.25,11.5,55.43,14.75,4.25,10.5,,,
581,sgudeman,Seth Gudeman,36,1.44,0.39,1.06,1.94,7.72,95.86,0.64,0.31,0.0,0.03,0.83,0.0,0.42,100.97,20.47,80.5,0.17,,18.52,11.11,55.25,16.64,4.03,12.61,,,
582,vvitiello,Vincenzo Vitiello,32,2.22,0.91,1.31,1.94,10.47,91.53,1.31,0.88,0.03,0.16,0.75,0.0,0.53,,,,,,18.68,22.84,47.74,20.91,12.44,8.47,70.0,155.0,
583,bgreen,Ben Green,14,0.79,0.07,0.71,1.93,3.71,,0.36,0.43,0.0,0.21,1.79,0.0,0.07,71.86,12.86,59.0,0.07,,18.36,11.21,53.5,17.43,1.07,16.36,,,
584,bscott,Brad Scott,44,1.84,0.8,1.05,1.93,5.98,86.23,0.48,0.84,0.0,0.09,1.02,0.0,0.05,,,,,,18.23,17.23,38.65,19.68,4.02,15.66,73.0,180.0,Defender
585,jkeusch,Jeremy Keusch,42,2.24,0.62,1.62,1.93,11.74,95.36,0.95,0.55,0.0,0.29,0.52,0.0,0.02,214.11,66.77,147.34,0.03,,19.52,17.62,53.78,18.83,11.98,6.86,74.0,160.0,
586,mberg,Matthew Berg,15,2.0,0.33,1.67,1.93,3.0,,0.53,0.13,0.0,0.33,0.4,0.0,0.0,,,,,,14.7,17.8,40.45,17.0,8.13,8.87,,,
587,mosborne,Marcel Osborne,45,2.98,1.33,1.64,1.93,12.0,91.06,1.24,1.02,0.0,0.24,0.22,0.0,0.2,336.31,122.62,213.69,0.58,48.39,21.23,20.2,49.5,18.71,12.49,6.22,73.0,,Cutter
588,nboucher,Nick Boucher,71,3.39,2.45,0.94,1.93,22.11,87.42,1.52,2.52,0.03,0.25,1.31,0.0,7.96,563.5,408.7,154.8,2.6,66.67,23.92,25.7,40.99,24.66,11.32,13.34,72.0,200.0,Handler
589,akubinec,Andrew Kubinec,36,1.94,0.97,0.97,1.92,4.61,84.26,0.31,0.83,0.0,0.11,0.92,0.0,1.08,,,,,,6.44,6.58,50.21,15.36,3.83,11.53,,,
590,bfield,Ben Field,12,3.33,1.42,1.92,1.92,12.75,90.53,0.75,1.17,0.0,0.42,0.17,0.0,0.08,246.0,70.75,175.25,0.42,,17.19,17.42,55.5,15.58,13.08,2.5,,,
591,dmiller,Danny Miller,65,2.91,1.12,1.78,1.92,10.18,90.44,0.75,0.92,0.0,0.34,0.28,0.0,0.03,221.25,67.75,153.5,0.5,,17.52,21.92,46.46,16.32,13.66,2.66,72.0,155.0,Cutter
592,dmourad,Derek Mourad,13,2.0,1.46,0.54,1.92,21.08,97.16,1.54,0.46,0.15,0.0,0.38,0.0,9.46,247.3,194.5,52.8,0.7,,20.25,18.15,50.42,20.0,8.54,11.46,71.0,160.0,Hybrid
593,jwells,Jensen Wells,13,2.46,1.08,1.38,1.92,15.77,95.79,1.38,0.62,0.0,0.15,0.23,0.0,0.0,196.23,99.08,97.15,0.08,,19.96,20.15,59.16,18.62,13.15,5.46,,,
594,msample,Max Sample,12,2.33,1.42,0.92,1.92,13.17,95.18,1.33,0.58,0.0,0.33,0.5,0.0,0.0,236.08,68.0,168.08,0.0,,17.83,17.58,48.82,16.17,13.58,2.58,,,
595,nbosscher,Nate Bosscher,26,2.08,1.62,0.46,1.92,9.15,90.15,0.85,0.81,0.0,0.08,0.73,0.0,10.08,,,,,,17.56,15.88,48.91,17.23,5.15,12.08,76.0,205.0,
596,bseuntjen,Bradley Seuntjens,100,1.45,0.32,1.13,1.91,7.53,94.96,0.77,0.33,0.02,0.05,0.84,0.0,0.04,100.6,27.18,73.43,0.1,,20.52,16.05,43.36,19.77,5.91,13.86,73.0,195.0,Defender
597,jbruner,Jace Bruner,35,1.09,0.2,0.89,1.91,4.69,92.66,0.4,0.31,0.0,0.03,1.17,0.0,0.06,65.89,15.29,50.6,0.06,,18.19,10.63,50.54,15.2,1.14,14.06,69.0,150.0,
598,jpressimo,Jon Pressimone,46,2.57,0.72,1.85,1.91,5.37,84.01,0.57,0.91,0.02,0.3,0.57,0.0,0.8,,,,,,10.59,11.5,43.48,17.98,8.48,9.5,,,
599,nmbaevoge,Nasser M'Bae Vogel,35,2.6,1.2,1.4,1.91,11.69,90.69,1.54,1.0,0.0,0.2,0.51,0.0,0.46,36.45,19.27,17.18,0.27,,17.43,20.74,43.25,16.77,11.94,4.83,71.0,200.0,Cutter
600,nsimonell,Nicholas Simonelli,23,2.48,1.22,1.26,1.91,14.48,95.97,1.09,0.43,0.09,0.57,0.43,0.0,0.35,,,,,,10.93,13.96,46.11,19.74,11.3,8.43,,,
601,skanner,Sam Kanner,22,2.86,1.86,1.0,1.91,11.36,85.91,1.0,1.64,0.05,0.09,0.77,0.0,10.45,,,,,,21.0,23.86,43.62,21.73,6.55,15.18,,,
602,janthuvan,Jacob Anthuvan,20,2.2,0.85,1.35,1.9,7.25,91.77,0.55,0.6,0.0,0.05,0.35,0.0,0.0,158.95,26.9,132.05,0.25,,19.71,18.4,45.38,18.95,11.7,7.25,,,
603,jbartholo,Jacob Bartholomew,21,1.62,0.19,1.43,1.9,2.62,,0.43,0.24,0.0,0.05,0.57,0.0,0.05,,,,,,14.25,12.95,40.44,16.81,2.86,13.95,,,
604,agenest,Antoine Genest,66,3.76,2.62,1.14,1.89,16.45,84.78,1.17,2.48,0.03,0.3,0.92,0.0,3.36,,,,,,22.23,25.08,36.98,22.74,9.7,13.05,71.0,190.0,Handler
605,ajohnson,Avery Johnson,62,2.4,0.82,1.58,1.89,10.55,95.06,0.98,0.42,0.0,0.24,0.15,0.0,0.0,165.26,39.5,125.76,0.08,,16.06,18.24,52.61,14.23,13.69,0.53,72.0,180.0,Cutter
606,jzuraw,Jimmy Zuraw,36,2.92,2.11,0.81,1.89,28.0,93.16,1.39,1.61,0.03,0.17,0.75,0.0,1.97,299.18,225.14,74.04,0.79,64.71,22.88,23.0,41.67,19.75,13.61,6.14,73.0,175.0,
607,kcurtis,Kip Curtis,19,1.47,0.58,0.89,1.89,3.53,,0.47,0.21,0.0,0.16,0.79,0.0,0.05,,,,,,15.14,13.89,40.91,17.47,2.63,14.84,74.0,170.0,
608,ksilva,Kyle Silva,19,1.84,0.21,1.63,1.89,4.53,,0.42,0.53,0.11,0.21,0.79,0.0,0.0,,,,,,13.13,15.63,36.36,14.0,8.74,5.26,,,
609,lloiseau,Laurent Loiseau,27,2.78,0.7,2.07,1.89,6.52,84.21,0.63,0.93,0.04,0.44,0.48,0.0,0.0,,,,,,16.87,21.44,42.14,18.81,11.07,7.74,73.0,191.0,
610,rbowman,Reese Bowman,53,2.32,1.19,1.13,1.89,10.98,92.38,0.79,0.77,0.0,0.15,0.49,0.02,2.25,171.84,77.67,94.16,0.47,62.16,18.99,16.98,52.56,18.96,9.32,9.64,75.0,175.0,
611,avasilyev,Anatoly Vasilyev,43,2.67,2.23,0.44,1.88,22.09,92.59,2.19,1.42,0.02,0.16,0.79,0.0,0.58,,,,,,22.38,23.49,45.25,22.37,6.47,15.91,,,Handler
612,cwilen,Chris Wilen,43,2.02,0.67,1.35,1.88,6.72,91.75,0.74,0.47,0.02,0.3,0.63,0.0,0.12,315.11,92.56,222.56,0.22,,15.97,15.23,46.87,16.26,7.02,9.23,74.0,210.0,Cutter
613,fvallee,Francis Vallée,43,2.33,0.88,1.44,1.88,10.21,90.89,0.81,0.88,0.02,0.14,0.58,0.0,0.42,,,,,,16.48,19.53,41.07,16.93,9.51,7.42,72.0,165.0,
614,jwodatch,John Wodatch,17,3.18,1.76,1.41,1.88,17.76,90.15,1.0,1.65,0.06,0.35,0.71,0.0,8.53,309.0,111.0,198.0,1.0,,25.94,27.24,43.84,26.0,13.24,12.76,,,
615,jzdrodows,Joshua Zdrodowski,41,2.0,0.71,1.29,1.88,4.29,89.34,0.32,0.46,0.0,0.17,0.51,0.0,3.05,92.91,35.83,57.09,0.35,,15.05,13.85,47.18,15.2,6.54,8.66,79.0,210.0,
616,prenaud,Paul Renaud,57,1.86,0.82,1.04,1.88,8.49,92.37,0.95,0.63,0.0,0.46,1.11,0.0,0.12,236.5,64.9,171.6,0.2,,18.48,20.82,42.21,19.79,11.11,8.68,78.0,185.0,Cutter
617,tbacon,Tyler Bacon,82,2.91,1.68,1.23,1.88,15.45,89.92,1.33,1.55,0.02,0.13,0.65,0.0,3.43,133.79,104.29,29.5,0.57,57.14,20.46,19.84,46.34,20.39,8.43,11.96,69.0,155.0,Handler
618,cmorgenst,Carl Morgenstern,15,1.47,0.6,0.87,1.87,5.07,,0.4,0.47,0.0,0.2,1.07,0.0,0.0,,,,,,15.02,14.67,38.18,17.27,2.87,14.4,,,
619,zburpee,Zachary Burpee,15,2.73,1.67,1.07,1.87,11.33,90.91,0.87,0.93,0.07,0.07,0.13,0.0,0.07,195.73,71.0,124.73,0.67,76.92,18.08,19.4,56.01,17.07,15.47,1.6,,,
620,ccao,Chuck Cao,51,3.37,2.75,0.63,1.86,35.18,94.87,1.98,1.67,0.08,0.25,0.41,0.0,0.16,,,,,,22.83,29.92,49.93,24.27,18.18,6.1,,,
621,dshirley,David Shirley,36,2.22,0.89,1.33,1.86,11.56,89.08,0.81,1.08,0.0,0.28,1.0,0.0,0.19,,,,,,18.46,20.89,38.16,18.42,8.06,10.36,,,
622,jvallee,Jason Vallee,50,2.1,1.3,0.8,1.86,13.6,94.31,1.0,0.72,0.0,0.16,0.64,0.0,0.34,170.18,86.59,83.59,0.23,60.0,20.29,15.02,48.87,18.5,5.72,12.78,73.0,154.0,Hybrid
623,mreeves,Mike Reeves,21,1.9,0.76,1.14,1.86,4.9,88.79,0.19,0.57,0.0,0.19,0.71,0.0,0.76,,,,,,4.58,4.71,,13.24,5.1,8.14,,,
624,mtucker,Matt Tucker,36,1.06,0.31,0.75,1.86,2.44,,0.22,0.17,0.0,0.08,1.06,0.0,0.03,56.67,10.14,46.53,0.06,,17.61,8.36,47.51,15.61,0.28,15.33,,,
625,tschoch,Tim Schoch,14,1.79,0.86,0.93,1.86,15.14,97.25,1.0,0.29,0.0,0.14,0.5,0.07,0.0,129.64,89.21,40.43,0.43,60.0,22.38,11.71,55.49,18.57,2.57,16.0,73.0,205.0,
626,cbelus,Christian Belus,13,1.31,0.62,0.69,1.85,4.15,,0.38,0.46,0.0,0.15,1.15,0.0,0.0,59.31,29.69,29.62,0.23,,15.64,7.69,54.0,12.46,0.08,12.38,,,
627,ghaflin,Gustav Haflin,41,1.2,0.44,0.76,1.85,3.59,95.45,0.41,0.12,0.0,0.1,0.88,0.0,0.02,73.22,23.2,50.02,0.05,,18.13,9.85,49.75,16.68,1.46,15.22,,,
628,jhighsmit,James Highsmith,13,1.62,0.69,0.92,1.85,6.69,,0.38,0.38,0.0,0.31,0.92,0.0,0.08,,,,,,5.4,6.46,,12.38,6.69,5.69,,,
629,jlim,Justin Lim,20,2.7,1.15,1.55,1.85,13.4,91.47,0.9,1.15,0.05,0.0,0.3,0.0,0.15,49.14,38.29,10.86,0.14,,19.02,22.45,52.78,19.9,13.6,6.3,,,
630,tnadon,Taylor Nadon,13,2.85,1.23,1.62,1.85,9.15,91.54,0.69,0.69,0.0,0.46,0.15,0.0,0.15,,,,,,16.4,25.31,48.33,20.15,15.62,4.54,,,
631,flam,Fred Lam,25,1.72,0.64,1.08,1.84,8.44,88.66,0.8,1.0,0.0,0.28,1.4,0.0,5.12,,,,,,20.65,20.6,34.95,22.48,8.04,14.44,,,
